DSX,-0.493458947914996,2003-01-02,2008-01-02
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.1871178636275008,-0.14527484152013814,-0.8645421814279163,-2.0516017559370265,0.5167593469059477,1.6868188767425762,-1.0143927056495858,-1.2871170456633512,-1.4653485560679302,-1.057258107386467,-0.3564791929628591,0.06623239176314838,-0.48888033004944786,-1.6158382349265388,-0.23756430016488359,0.5507439133587463,0.10385173201215547,0.7052662152422474,0.8389886296658942,-0.5632324085141899,0.4911563778606846,0.15090362823374967,0.6904545860730992,-0.8809021530818254,3.196796099662483,-0.939979009360997,1.7967248924217005,-0.8075542068255708,0.7143848685787466,1.978783096600384,-0.4557032829725771,-0.308559539128012,-1.1313650270412785,1.6000245197326426
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.8329601013377956,-0.33155395421354156,-1.8592287819173907,-3.301708817891702,1.5706127565751173,12.959417139922786,-2.098485681172358,-2.588336144394975,-2.8114137954457235,-3.591465384600714,-0.6449500418372299,0.17698201068819938,-1.286689271255594,-3.7122537876329527,-0.4384016129197092,1.7792362242414084,0.2923945988838636,2.751081342234827,2.7359789106564496,-2.113061903102509,1.6601010047768328,0.29382307289235265,1.3640662145160112,-1.8509895540749057,16.572331605274204,-1.956313450335071,4.91154816209495,-2.8615049959688728,2.038023898668784,5.892148382279371,-1.0850153531397058,-1.1452501390633978,-2.83140910394904,7.117216445359392
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.7275083094872823,0.18581131892696634,-0.4372164534556925,-0.7593860016898923,2.0564507282389366,5.876001172223881,-0.5694143824261657,-0.6214301023828008,-0.7565986815642566,-0.4525237400256703,0.11589309042795182,0.783220003369252,0.14092943669427704,-0.6827224546258998,0.45446894154965367,2.4212212270251596,0.9029718360010577,2.824165588907525,1.854491959973811,0.29069078127222636,1.346245208085457,0.9597090479897048,4.185685075449751,-0.4112993417321218,10.846854735409412,-0.604572255100507,7.542271070072905,-0.7759078458744384,4.800689479473718,43.726685113045676,-0.7687354248668341,-0.26075815267061553,-0.90919325058641,30.501716490699632
DSX,0.09992804956792822,2004-01-02,2009-01-02
0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.07414201509052,-0.5834873681614166,-0.6631084360598705,-0.8408336224854314,0.0803976084217801,0.34150709877744034,0.32209465267732595,-1.3737308430408577,-1.3079517853573333,-0.47678575579742644,-1.0410074247613208,-0.8171112509748544,-0.41258283181019534,-1.3285136899968295,-1.2831438282592387,0.7249949474956495,0.53737248694348,0.8750658799569332,-0.04474587438218499,0.2337114923879611,-0.22962317914444708,-0.09064297543839013,1.072337952988434,-0.653334079046559,1.232877263259408,1.1447961489859968,-0.4691730941984843,0.14733420890041962,0.4507377435493688,0.46969314887904645,-0.011321809181602322,0.05806349771467068,-1.823307906700432,0.7074644095968557,-0.7522430186715406,-0.3709805441578874,2.124335497513683,-0.8505083988283536,-0.15476638645165128,0.39202894957939205,-1.848072826863635,-1.349411736950351,-0.8654383084134093,1.3648090114996472,-0.752313699341759,0.880976512528147
0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.699359351785132,-1.074623773290595,-1.4462549879364288,-1.8603496944516242,0.24790403322014734,1.6593291073031646,0.7673942763467906,-2.7842465344710936,-2.3707085709009004,-1.5875151479950658,-2.7211439963961954,-1.4094827999407629,-1.1724416750584314,-2.7599254369186044,-2.527486208971684,1.6610756393265675,1.9600233828617715,3.9869473125155768,-0.11654999929497875,1.0629141591364721,-0.6184331388544917,-0.176964983454146,1.8900899016108013,-1.6442308757282558,6.51644814658804,2.648155430080854,-0.8684873786113605,0.5469875308987086,1.3911123007512176,1.2941469626648354,-0.02437115150959401,0.19852164945169126,-4.167165209676172,2.431959434442796,-1.4991595585011093,-0.979058739571315,6.862449739573906,-2.2559776814637162,-0.42010551823943015,0.9349915114315153,-3.3602887211230446,-2.739697469199668,-1.3495887696803586,4.3371627387043485,-1.5611927582993714,2.6338812112163854
0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.647287614830597,-0.5238084008656841,-0.24322889680157167,-0.3967366744581039,0.7612510449257193,0.9921540614757172,1.4816330171706817,-0.6755536323453665,-0.6914954879474653,0.0,-0.3861988142271139,-0.3309994915924557,0.17322981544187654,-0.4092935213600106,-0.6208669042637234,2.513093064587617,2.322898105905432,3.3963977343563316,0.6875441897255723,0.848116519542979,0.5171417268421736,0.5457064671755556,5.974786269268721,-0.28354062038364414,2.6188435109610313,4.840521032796539,0.010689884706865493,1.2216698953916678,3.7103773028613327,2.6796369176620605,0.6099288735237101,0.9068356576341179,-0.974493473764829,7.34944212181076,-0.6703011771697964,-0.3268711054487152,19.200214446491508,-0.7559315388133766,0.1868381334921898,2.221527187004233,-0.9766505054430398,-0.9951306850079886,-0.9789084834828099,368.27882882562284,-0.8986361680684234,21.207845560644163
DSX,-0.2084872567168966,2005-01-02,2010-01-02
0,0,-0.5495574156313472,-1.375543837532114,0.5210181776514223,-0.9905887359536709,-0.4686037424848735,0.8108848547456191,0.49530903337348237,-0.5719813330418319,-1.9215485157413428,-0.5211138556325717,-3.115584008446764,-0.05552521982751945,-0.660769375211627,-0.05328316367002998,-1.5933769903385622,-0.546927813890307,1.9708046010979403,0.37009487353040865,-0.45364623505577945,0.9741341224091503,-1.0644674669428429,1.1172460553255443,1.5832393335572315,-0.33293661487500603,-0.4416326129831057,0.6618723086801988,-0.26375432223494705,1.488596713316733,-0.48898356372150137,0.5012736204471638,2.634269116078473,-0.7598778859248149,-0.6639128569385225,-0.40410537688806747,-0.483546149095973,-0.2623851042516012,1.1619652631113675,0.38465615916806595,-1.445143064197129,-0.018011603443247443,-1.4479452428849573,-1.4079144219922637,-0.31223732888670275,-0.3054045509751374,0.3461725809986871,0.513130454745141,-0.5064610856047926,0.05886669947861689,-0.09695907558504435,0.2918081191052712,-0.7088084661188996,-1.1179866424354679,0.808290868410018,-0.2278368771212375,0.6191846941831737,-1.4258369550267316,-0.30847498733369755,-0.43897085598434327
0,0,-0.8554857275896529,-2.1847276941695073,1.6941418154904027,-2.149847242028452,-1.1901710804214058,4.758245439363722,1.4812999673625706,-1.1320336889883886,-3.4763543902273444,-1.4888050303974523,-5.58118317009453,-0.10415527312357868,-1.6888415691472705,-0.1394985644457005,-3.1472144377919413,-0.9663408593556033,9.019118690325238,1.4372646329793466,-1.1052401507197662,7.894987449978933,-2.662401593998963,4.838983171020636,3.779000251248259,-0.5814166815102526,-0.9724500561507833,1.4803195159548372,-0.4967403659863236,5.8440977134790915,-1.5332064104892125,1.417175351353574,10.43862110822266,-1.8306145769247368,-1.9791020344568528,-1.2031319320355551,-1.5865660147564746,-0.6028528168989989,4.115987586965738,1.0635876686561254,-3.753709504293179,-0.039933697716925544,-3.022416311178956,-2.744558311141319,-0.5888400220588518,-0.6772570039179652,1.0007317012137156,1.3916430398575206,-1.1112445285155064,0.12773865348596264,-0.19457617575659822,0.8517747637089155,-1.2070499948142634,-2.2816286670013723,2.2899920401515366,-0.556754828892629,2.0051138520134515,-2.9788843249990826,-1.1917661815999643,-0.9833432235682823
